name	median_time	iqr	n_runs	max_mem_MB
scrapl	0.08981845853850245	0.0036205481737852097	164.0	2503.11181640625
jtfs	1.7305480809882283	0.023881155997514725	9.0	12967.287109375
mss_lin	0.026260460587218405	0.0011194782564416528	58	693.88330078125
mss_log	0.019056288083083926	0.0006956551806069876	72	701.9287109375
mss_rev	0.016960051842033863	0.00021032430231571198	920	663.42626953125
mss_rand	0.024713927414268255	0.005812368076294656	63	705.52880859375
clap	0.0755496108904481	0.0016857930459082127	197.0	2032.373046875
panns	0.029294272884726524	0.005917335860431194	561.0	1360.0810546875
mse_theta_2	0.0005158253968693316	0.00010776441893540318	32	624.99267578125
mse	0.0009039432681165636	0.00018806037702597694	19.0	626.9912109375
mss	0.01585682396311313	0.0044327396177686745	11.0	729.27392578125
mss_rev	0.015937643609941005	0.0017490224214270714	11.0	695.91552734375
rand_mss	0.02365866848267615	0.005638394004199659	64.0	753.03369140625
mss_default	0.018086751690134406	0.00048696831800043583	868	697.73095703125
model_step	0.05472697294317186	0.002123816520906985	280	111.22509765625
