name	median_time	iqr	n_runs	max_mem_MB
scrapl_path_0	0.07203132340218872	0.0018649552366696298	7	1845.58642578125
scrapl_path_1	0.07133229402825236	0.002446770202368498	69	2503.08154296875
scrapl_path_2	0.07004110212437809	0.0020136196399107575	71	2503.08154296875
scrapl_path_3	0.07011408591642976	0.002003192435950041	71	2503.08154296875
scrapl_path_4	0.07101159719750286	0.0031060517998412196	7	2503.08154296875
scrapl_path_5	0.07137182145379484	0.0018655305029824376	70	2125.08154296875
scrapl_path_6	0.07167428242973983	0.0022001678007654846	70	2125.08154296875
scrapl_path_7	0.07242257287725806	0.0028896520379930735	69	1937.08154296875
scrapl_path_8	0.07320563099347055	0.0037087450036779046	68	2503.08154296875
scrapl_path_9	0.07517065410502255	0.004325642599724233	67	2503.08154296875
scrapl_path_10	0.07411920558661222	0.003086779674049467	68	2503.08154296875
scrapl_path_11	0.0720637870253995	0.004941092513035983	70	2503.08154296875
scrapl_path_12	0.07303991145454347	0.0038731370586901903	68	2125.08154296875
scrapl_path_13	0.0720665289554745	0.0029622281435877085	69	2125.08154296875
scrapl_path_14	0.07213904010131955	0.003719230880960822	69	1937.08154296875
scrapl_path_15	0.07022369257174432	0.0020649780053645372	72	1845.58642578125
scrapl_path_16	0.07151632395107299	0.00304718769621104	70	2503.08154296875
scrapl_path_17	0.07154911244288087	0.002037397585809231	70	2503.08154296875
scrapl_path_18	0.07061949698254466	0.0021239413181319833	71	2503.08154296875
scrapl_path_19	0.06855482095852494	0.006126942113041878	71	2503.08154296875
scrapl_path_20	0.06872810097411275	0.0014149039052426815	73	2125.08154296875
scrapl_path_21	0.06977437494788319	0.0019838145235553384	72	2125.08154296875
scrapl_path_22	0.06788771937135607	0.001487555680796504	74	1937.08154296875
scrapl_path_23	0.06834642100147903	0.0020339747425168753	73	2503.08154296875
scrapl_path_24	0.07116000493988395	0.004763314384035766	71	2503.08154296875
scrapl_path_25	0.07105241797398776	0.003991278470493853	72	2503.08154296875
scrapl_path_26	0.06924723694100976	0.0021190319675952196	73	2503.08154296875
scrapl_path_27	0.0696566749829799	0.0014530457556247711	73	2125.08154296875
scrapl_path_28	0.07088060188107193	0.0020135034574195743	71	2125.08154296875
scrapl_path_29	0.071776979486458	0.002804117859341204	70	1937.08154296875
scrapl_path_30	0.08206467190757394	0.0032773360144346952	61	1552.58642578125
scrapl_path_31	0.08270221715793014	0.0030104739125818014	61	1882.58154296875
scrapl_path_32	0.08368777751456946	0.003655359265394509	60	1882.58154296875
scrapl_path_33	0.0835530273616314	0.003889646497555077	60	1882.58154296875
scrapl_path_34	0.08291787700727582	0.003202240914106369	61	1882.58154296875
scrapl_path_35	0.08379635401070118	0.005080750968772918	60	1694.58154296875
scrapl_path_36	0.08279046090319753	0.002537671010941267	61	1694.58154296875
scrapl_path_37	0.08277525403536856	0.0027375228237360716	61	1603.08154296875
scrapl_path_38	0.08232653699815273	0.0017678991425782442	61	1882.58154296875
scrapl_path_39	0.08234519301913679	0.0022826811764389277	61	1882.58154296875
scrapl_path_40	0.08210120908915997	0.0020268389489501715	61	1882.58154296875
scrapl_path_41	0.08186058211140335	0.0019433938432484865	61	1882.58154296875
scrapl_path_42	0.08205229393206537	0.0017612397205084562	61	1694.58154296875
scrapl_path_43	0.08113924495410174	0.002672850154340267	62	1694.58154296875
scrapl_path_44	0.08379498345311731	0.007084129145368934	60	1603.08154296875
scrapl_path_45	0.07928471604827791	0.006584324641153216	66	1552.58642578125
scrapl_path_46	0.08215793501585722	0.0017786340322345495	61	1882.58154296875
scrapl_path_47	0.08174724550917745	0.002285659546032548	62	1882.58154296875
scrapl_path_48	0.08221575198695064	0.0020650571677833796	61	1882.58154296875
scrapl_path_49	0.08270253310911357	0.002905895933508873	61	1882.58154296875
scrapl_path_50	0.08252660185098648	0.002641760976985097	61	1694.58154296875
scrapl_path_51	0.08268307615071535	0.002750967163592577	61	1694.58154296875
scrapl_path_52	0.08244947879575193	0.001828209962695837	61	1603.08154296875
scrapl_path_53	0.08270652405917645	0.0031335982494056225	61	1882.58154296875
scrapl_path_54	0.08236023294739425	0.0020230580121278763	61	1882.58154296875
scrapl_path_55	0.08434553199913353	0.0035757977166213095	60	1882.58154296875
scrapl_path_56	0.08219551353249699	0.007950073922984302	64	1882.58154296875
scrapl_path_57	0.08402384200599045	0.0022224560379981995	60	1694.58154296875
scrapl_path_58	0.08301375294104218	0.003325660014525056	61	1694.58154296875
scrapl_path_59	0.08221381809562445	0.0024741962552070618	61	1603.08154296875
scrapl_path_60	0.08152717887423933	0.0072951806942000985	63	1400.83642578125
scrapl_path_61	0.08454681641887873	0.0025488510727882385	60	1565.83154296875
scrapl_path_62	0.08388296491466463	0.0015933116665109992	60	1565.83154296875
scrapl_path_63	0.08408508845604956	0.0027260456699877977	60	1565.83154296875
scrapl_path_64	0.08384023094549775	0.005607597646303475	59	1565.83154296875
scrapl_path_65	0.08449515420943499	0.0027530259685590863	59	1474.33154296875
scrapl_path_66	0.08585934049915522	0.002936053497251123	58	1474.33154296875
